,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
852,MASH,GWIebvw30XLeZjQEAAACV,0,60,9326.343333666,0.0007302946593406542,2021-10-01,1.930277,movies,acquired,1970-01-01,None,,Comedy,0,0,3500000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,51.74918033908978,4831.608796906351,0.00037833671506247766,270000.0
853,Down Periscope,GWIecCwfttbeZjQEAAACp,0,60,58921.526387393,0.004803535935941551,2022-06-01,1.545833,movies,acquired,1996-03-01,None,,Comedy,0,0,31000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,26.25105238300581,38116.35952097866,0.003107409361775529,230000.0
854,Abortion: Desperate Choices,GWK333wfCMrAWrwEAAADI,0,60,604.460277656,0.000458742195486348,2020-05-27,1.124444,movies,original,1992-05-05,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,28.060808914625216,537.5637005097631,0.00040797246949278757,
855,Warning: This Drug May Kill You,GWKNIEAGWvpXCEgEAAAAK,0,60,339.90472222100004,0.00025796341677323295,2020-05-27,0.9625,movies,original,2017-05-01,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.0719316618411057,353.14776334649355,0.0002680139395046576,
856,Abortion: Stories Women Tell,GWKNIFwezjazDcwEAAAAN,0,60,2309.1222222159995,0.0017524589075951294,2020-05-27,1.494444,movies,original,2017-04-03,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.148593058036784,1545.138005984834,0.0011726494318924825,
857,Breaking Away,GWKur7gWycbnCwgEAAABc,0,60,3200.0855554489995,0.00024863368220748793,2022-04-01,1.681944,movies,acquired,1979-07-13,None,,Drama,0,0,2300000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,42.719563030041684,1902.6112376208716,0.00014782518455280788,230000.0
858,Defending Your Life,GWKurvAUnk5XCEgEAAABH,0,60,5966.863610956001,0.004528423478333728,2020-05-27,1.853333,movies,acquired,1991-03-22,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,29.183350787490504,3219.531304388365,0.002443394402589134,
859,The Long Hot Summer,GWKurzgVHFrAWrwEAAABc,0,60,5613.157222342001,0.0004361195739357753,2022-04-01,1.945277,movies,acquired,1958-01-01,None,,Drama,0,0,1500000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,64.24772582599232,2885.531069529944,0.00022419407309898557,230000.0
860,Modern Problems,GWKusAQ7G-bnCwgEAAABf,0,60,5814.90111133,0.0004517942567255944,2022-04-01,1.544444,movies,acquired,1981-12-25,None,,Comedy,0,0,8000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,40.26639835177998,3765.0449684999912,0.0002925287396147704,230000.0
861,Dragon Blade,GWKut_A3_3LnCwgEAAAB4,0,60,79825.895556511,0.006592922749776756,2022-09-01,1.7275,movies,acquired,2015-09-04,None,,Action/Adventure ,0,0,65000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.992614495848649,46208.91204429001,0.0038164531113034765,183000.0
862,War Dogs,GWKutcAsxdrnCwgEAAABl,0,60,49290.84611130701,0.03740823309377019,2020-05-27,1.902777,movies,acquired,2016-08-19,None,,Drama,0,0,40000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,3.770097948623175,25904.688837056055,0.019659809370078676,
863,Herbie: Fully Loaded,GWKuv_wz-OKzDcwEAAAB5,0,60,14213.960833246001,0.003661775312406147,2020-10-01,1.681111,movies,acquired,2005-06-22,None,,Kids/Family,0,0,50000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,15.277521098995873,8455.099534323434,0.002178187705871978,285000.0
864,The Wild Life,GWKuwJAJfi58MuQEAAACC,0,60,8013.556389254999,0.0006439523658808978,2021-04-01,1.481944,movies,acquired,2016-09-09,None,,Kids/Family,0,0,13000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,4.558615166635866,5407.462353000517,0.0004345321860211302,576330.0
865,Rat Race,GWKuy-wlHxKzDcwEAAACG,0,60,21942.187222372,0.0016664212767245037,2021-06-01,1.867777,movies,acquired,2001-08-17,None,,Comedy,0,0,48000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,19.789591846512934,11747.755338229348,0.0008921949872626677,200000.0
866,The Assassination of Jesse James by the Coward Robert Ford,GWKuzMQ4rirnCwgEAAACn,0,60,134612.21861232797,0.061005243714369085,2020-08-01,2.660277,movies,acquired,2007-09-21,None,,Action/Adventure ,0,0,30000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,12.862687118832008,50600.82788834696,0.022931914125622666,30000.0
867,Slumdog Millionaire,GWKuzZQIzBKzDcwEAAACs,0,60,17026.825555376996,0.012922144971587227,2020-05-27,1.965,movies,acquired,2008-11-12,None,,Drama,0,0,15000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,11.53754012744957,8665.051173219845,0.006576155201825561,600000.0
868,Rock and a Hard Place,GWLCREQlu4WCGAQEAAAAP,0,60,536.1208333590001,0.00040687743633841244,2020-05-27,1.350555,movies,original,2017-03-27,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.1677584070857034,396.9633471861569,0.0003012668394389066,
869,Urban Cowboy,GWLqmewksWDzCwgEAAAAK,0,60,58293.629444913,0.0049210768395664215,2022-12-01,2.2475,movies,acquired,1980-06-06,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,42.48684093444766,25937.098751907895,0.002189578126614648,200000.0
870,The Immortal Life of Henrietta Lacks,GWMNApwHuSjzCwgEAAABo,0,60,15278.177500294998,0.011595045941967004,2020-05-27,1.505833,movies,original,2017-04-22,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,3.096572824904002,10145.997265496902,0.007700087554175665,15556621.0
871,Storks,GWN0w9A0ycMMMcgEAAAH0,0,60,21827.398611489996,0.016565437185748533,2020-05-27,1.418611,movies,acquired,2016-01-01,None,,Kids/Family,0,0,70000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,4.40255446723752,15386.45802936111,0.011677223132873305,348335.0
872,Babylon A.D.,GWNF4aQhF-cMWnQEAAACw,0,60,82114.043055244,0.00669428952108259,2022-06-01,1.503611,movies,acquired,2008-08-29,None,,Action/Adventure ,0,0,70000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,13.755244803110262,54611.22794076659,0.0044521418911424495,270000.0
873,Notorious,GWNF4fg4EsBmMtwEAAACw,0,60,140096.010278887,0.011767772175396962,2022-11-01,2.048888,movies,acquired,2009-01-16,None,,Drama,0,0,20000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,13.790837594201113,68376.6073493949,0.005743492165212039,270000.0
874,Biker Boyz,GWNF4rwey9jzCwgEAAAC-,0,60,41568.201943783,0.003386630349625275,2022-08-01,1.848055,movies,acquired,2003-01-31,None,,Action/Adventure ,0,0,24000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,19.49937370377215,22492.946337518635,0.0018325376407224217,250000.0
875,Bushwhacked,GWNF50ghiDMMWnQEAAADV,0,60,17000.219165979,0.0013553492766577423,2022-05-01,1.500833,movies,acquired,1995-08-04,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,26.741137737256754,11327.18907831784,0.0009030646825181365,230000.0
876,Dying Young,GWNF58Ae6gJrCDwEAAADc,0,60,5862.507499884001,0.0004590607234086138,2021-10-01,1.854722,movies,acquired,1991-06-21,None,,Drama,0,0,18000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,30.281251497292896,3160.855103829038,0.0002475091811110311,230000.0
877,Nothing but Trouble,GWNF5yAW63ZrCDwEAAADY,0,60,72198.63722345402,0.0060419337551765595,2022-10-01,1.5525,movies,acquired,1991-02-15,None,,Comedy,0,0,40000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,31.62556383772425,46504.75827597683,0.003891744769839974,105000.0
878,Presumed Innocent,GWNF6IgoCJ8MWnQEAAADe,0,60,15852.431388982,0.001203928700757812,2021-06-01,2.115277,movies,acquired,1990-07-27,None,,Horror ,0,0,20000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,30.847998247739515,7494.257909948437,0.0005691588859321082,
879,Magic & Bird: A Courtship of Rivals,GWNFI8w3GYGCGAQEAAACh,0,60,4608.989444613,0.003497893931085488,2020-05-27,1.469166,special,original,2010-03-06,None,,Documentary,0,0,,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,10.226082671102075,3137.146819769175,0.002380870460577966,
880,Chris Gethard: Career Suicide,GWNkY3wB49TzCwgEAAAE3,0,60,841.6486110710001,0.0006387512065606343,2020-05-27,1.442222,special,original,2017-05-06,None,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.058242126806163,583.5777093061957,0.0004428938170133546,
881,The Wizard of Lies,GWNkfFAFKMWCGAQEAAAEw,0,60,11649.947222364997,0.00884147819739657,2020-05-27,2.172222,movies,original,2017-05-20,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,3.019911428708324,5363.147607548859,0.004070246133865032,18589363.0
882,Frank Miller's Sin City,GWOKOpgIP3qKJvAEAAAHh,0,60,69596.77305564,0.005649867413190552,2022-07-01,2.012777,movies,acquired,2005-04-01,None,,Action/Adventure ,0,0,40000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,17.248814144027598,34577.48824417211,0.0028070011795596596,288000.0
883,T.J. Miller: Meticulously Ridiculous,GWP5Z5gWWSz1owwEAAAAP,0,60,1278.505555608,0.0009702944381977873,2020-05-27,0.995555,special,original,2017-06-17,None,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.943250032512646,1284.213886332749,0.0009746266536733655,
884,"If You're Not in the Obit, Eat Breakfast",GWP5fKgcXmbVjhwEAAAAT,0,60,2297.759166712,0.0017438351597294267,2020-05-27,1.430277,movies,original,2017-06-05,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,2.976104916596508,1606.5134003497224,0.0012192289743381364,
885,Cake,GWPUe6ARtEICfwwEAAAAE,0,60,2260.354444389,0.0001769959264737181,2021-10-01,1.5675,movies,acquired,2006-02-14,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,15.627973195890402,1442.0124047138756,0.00011291606154623165,
886,Speed,GWPUe_AuML52-hAEAAAAJ,0,60,421475.27250107005,0.035185481568577315,2021-03-14,1.931388,movies,acquired,1994-06-10,None,,Action/Adventure ,0,0,30000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26.760303086305672,218224.02981745254,0.01821771781153104,686833.0
887,Be Cool,GWPUf7Q2awICfwwEAAAAY,0,60,146753.493612347,0.014862425685827345,2021-02-01,1.992777,movies,acquired,2005-03-04,None,,Comedy,0,0,53000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,15.915453431624195,73642.70744410789,0.007458147944214202,352000.0
888,The Clearing,GWPUl4QPD6Z2-hAEAAABB,0,60,4148.30000009,0.00033818723555271274,2022-06-01,1.573888,movies,acquired,2004-07-02,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,17.914125546725806,2635.7021592959604,0.00021487376201655565,230000.0
889,The Witches of Eastwick,GWPUl6wjKt6GYvgEAAAA1,0,60,39950.467499146995,0.0030004241475475664,2021-05-01,1.938888,movies,acquired,1987-01-01,None,,Comedy,0,0,22000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,34.3306159606289,20604.83509060193,0.0015474974044646036,490000.0
890,Insomnia,GWPUl_wQfbphdqgEAAABB,0,60,36588.391109744,0.0027479200889935665,2021-05-01,1.969444,movies,acquired,2002-01-01,None,,Drama,0,0,46000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,19.329623469338863,18578.03070802927,0.0013952770878448773,699000.0
891,Executive Decision,GWPUlpQPafJ2-hAEAAAAy,0,60,17025.096666753998,0.001299882897956145,2021-11-01,2.211666,movies,acquired,1996-03-15,None,,Action/Adventure ,0,0,55000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25.632285399426408,7697.8606474729895,0.0005877392418005906,560000.0
892,Journey to the Center of the Earth,GWPUlrg5hK5hdqgEAAAA3,0,60,14043.131666754003,0.0011448564175154299,2022-06-01,2.1575,movies,acquired,1959-12-16,None,,Kids/Family,0,0,3440000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,62.45987255042883,6508.983391311241,0.0005306402862180439,
893,The League of Extraordinary Gentlemen,GWPUluQzwFphdqgEAAAA7,0,60,55999.11639066,0.004384982856064268,2021-10-01,1.834166,movies,acquired,2003-07-11,None,,Action/Adventure ,0,0,78000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,18.226246945522494,30531.10590353327,0.002390723007658123,285000.0
894,The Accountant,GWPUlwg8AP5hdqgEAAAA9,0,60,616270.2841584539,0.050129627831871124,2022-05-27,2.071944,movies,acquired,2016-10-14,None,,Suspense/Thriller,0,0,44000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,5.615447271333429,297435.7821246395,0.024194489731320504,3833766.0
895,Highlander,GWPUmCQYycMM2pAEAAABD,0,60,22906.274165872,0.001867417866788975,2022-06-01,1.849444,movies,acquired,1986-03-07,None,,Action/Adventure ,0,0,16000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36.2361992374929,12385.492161899469,0.0010097185244803168,230000.0
896,The Order,GWPUmFAYDJYCfwwEAAABG,0,60,27483.177499424,0.002240546687205137,2022-06-01,1.704444,movies,acquired,2003-09-05,None,,Horror ,0,0,38000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,18.738235555829345,16124.423858703483,0.0013145322974560249,
897,Phone Booth,GWPUmOwoPXoUfwwEAAABJ,0,60,10881.110832626,0.0008520399522582157,2021-10-01,1.321944,movies,acquired,2003-04-04,None,,Drama,0,0,13000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.49456183220737,8231.143552696634,0.0006445355871793478,230000.0
898,Michael,GWPUmUARG9JhdqgEAAABT,0,60,16102.04500064,0.0012093216342424374,2021-05-01,1.750555,movies,acquired,1996-12-25,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,24.348207013148798,9198.251412060747,0.0006908218446392357,
899,Bend It Like Beckham,GWPUmWQ3xJZ2-hAEAAABU,0,60,16703.012222698,0.0013079210345072272,2021-10-01,1.870555,movies,acquired,2003-03-12,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,18.557533693368104,8929.441915740515,0.0006992154919300567,230000.0
900,Frequency,GWPUo3AA5cLCtkwEAAABg,0,60,25169.850833917,0.006484212210927753,2020-10-01,1.976666,movies,acquired,2000-04-28,None,,Sci-Fi,0,0,31000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,20.427524179141255,12733.48700990304,0.0032803782788431396,
901,Hostage,GWPUo3AMPnrCtkwEAAABh,0,60,11050.331389219004,0.000865290683472927,2021-10-01,1.888055,movies,acquired,2005-03-11,None,,Action/Adventure ,0,0,52000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,16.558861578266495,5852.759262425619,0.00045829739254043286,216000.0
902,The Conjuring 2,GWPUpFw5gVrCtkwEAAABv,0,60,95836.22944580499,0.07273285595140806,2020-05-27,2.230555,movies,acquired,2016-06-10,None,,Horror ,0,0,40000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,3.9617514391123705,42965.19451248904,0.032607515148206645,
903,41,GWPj5sQkmumISVAEAAAAC,0,60,3259.3722223169993,0.0024736308148669557,2020-05-27,1.693333,movies,original,2012-06-14,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,7.950881948294626,1924.8264944443883,0.0014608058868910933,
904,HBO Access 2016 03: F**ked Up,GWQ25RQpmUKnDLwEAAAKt,0,60,169.68611104299998,0.00012877964359422515,2020-05-27,0.283055,movies,original,2017-05-12,None,,Comedy,0,0,,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.041814684764232,599.4810586034515,0.0004549633237152679,
905,HBO Access 2016 01: Manic,GWQ2zIAy4ksIEUwEAAAJy,0,60,157.680277811,0.0001196680733238872,2020-05-27,0.283888,movies,original,2017-05-12,None,,Comedy,0,0,,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.041814684764232,555.4312891386744,0.0004215326936111678,
906,Driving Miss Daisy,GWQdptACDh8JOCAEAAAAZ,0,60,23134.30638943,0.0018860080331945734,2022-06-01,1.648888,movies,acquired,1989-12-13,None,,Drama,0,0,7500000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,32.46610128886972,14030.24728752347,0.0011438060275740824,
907,HBO Access 2016 02: Lady Bouncer,GWQzhmgtSjsLCCQEAAAKW,0,60,2.5977777800000004,1.971527867478923e-06,2020-05-27,0.214444,movies,original,2017-05-12,None,,Comedy,0,0,,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.041814684764232,12.114014754434725,9.193672322279583e-06,
908,Soul Food,GWSL-BAzenRqGggEAAABR,0,60,45531.306667382996,0.0034763601063189753,2021-11-01,1.912777,movies,acquired,1997-09-26,None,,Comedy,0,0,7500000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,24.099057475512843,23803.7715151233,0.0018174413987197542,230000.0
909,Solaris,GWSL-DwtrYK6-wgEAAABQ,0,60,16352.734722460998,0.0012485474013225364,2021-11-01,1.641388,movies,acquired,2002-11-27,None,,Drama,0,0,47000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.929889046318543,9962.74782224617,0.0007606656082063086,
910,Robin Hood: Men in Tights,GWSL-GQey-gjDwgEAAABb,0,60,110169.896943661,0.009359671691912062,2023-01-01,1.738611,movies,acquired,1993-07-28,None,,Comedy,0,0,20000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,29.42976241811947,63366.616766867926,0.005383419115553774,230000.0
911,Le Divorce,GWSL-SwNqd8PCVwEAAABj,0,60,12689.312222525,0.0009688414854698732,2021-11-01,1.954166,movies,acquired,2003-08-08,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.234460666543463,6493.466892027085,0.0004957825924050839,230000.0
912,Thirteen,GWSL-dAiEsBqGggEAAABs,0,60,46083.10916752701,0.0037410277136838348,2022-07-01,1.665277,movies,acquired,2003-08-20,None,,Drama,0,0,2000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.864179278150818,27672.939197218846,0.0022464897513649893,230000.0
913,What Women Want,GWSMB8gBEfBqGggEAAACA,0,60,48376.543612336,0.00369887815457109,2021-09-01,2.110555,movies,acquired,2000-12-15,None,,Comedy,0,0,70000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,20.712266507868062,22921.24280690908,0.0017525618401657808,
914,Jennifer Eight,GWSMCOAH1jSe_tAEAAAB5,0,60,6488.9922221199995,0.0005512834131221241,2023-01-01,2.088055,movies,acquired,1992-11-06,None,,Drama,0,0,20000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,30.152569867964434,3107.673036447794,0.0002640176686543813,125000.0
915,"He Said, She Said",GWSMCYgipL4ORngEAAACO,0,60,27410.678055375007,0.003275194754008012,2021-01-01,1.928611,movies,acquired,1991-02-22,None,,Romance,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,29.859613818216665,14212.652554286482,0.0016982142868665645,160000.0
916,The X-Files: I Want to Believe,GWSMCbA3k4sPCVwEAAACL,0,60,126609.78805418704,0.00917473335033743,2022-01-01,1.738333,movies,acquired,2008-07-25,None,,Drama,0,0,30000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,13.437647590299596,72834.02435217363,0.005277891721745736,270000.0
917,The Blair Witch Project,GWSMCgA0RkoqXwgEAAACA,0,60,30284.466388238998,0.0024119617561524625,2022-04-30,1.337777,movies,acquired,1999-07-14,None,,Horror ,0,0,60000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,22.795813740186315,22637.903318893208,0.0018029624938629251,
918,Loving,GWSMFegLovq6-wgEAAACk,0,60,32157.895832868006,0.024405547034120675,2020-05-27,2.023611,movies,acquired,2016-10-02,None,,Drama,0,0,9000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,3.6496300403156807,15891.34267053698,0.012060394529442998,
919,Hacksaw Ridge,GWSMFhAH5XYqXwgEAAACj,0,60,170888.341389832,0.027727448556692222,2020-11-01,2.318888,movies,acquired,2016-11-04,None,,Drama,0,0,40000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,3.991868416189244,73694.09018022087,0.011957217664972273,2760448.0
920,Popstar: Never Stop Never Stopping,GWSMFjwi2saAYwwEAAACs,0,60,148859.698607997,0.01245730490759031,2022-10-01,1.411666,movies,acquired,2016-06-03,None,,Comedy,0,0,20000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,6.327303093150441,105449.65920267046,0.008824541292055139,
921,Pearl Harbor,GWSMHogl-JaLCwgEAAADa,0,60,43038.063333285994,0.03266281738074461,2020-05-27,3.051666,movies,acquired,2001-05-25,None,,Drama,0,0,140000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,19.00655044251422,14103.136887616794,0.010703274008605337,1228571.0
922,Mimic,GWSMSLQtY7qAYwwEAAADj,0,60,169748.04638889106,0.012300731928342253,2022-01-01,1.7575,movies,acquired,1997-08-22,None,,Horror ,0,0,30000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,24.36189654818374,96584.94815868624,0.006998993984832007,183000.0
923,American Gigolo,GWSXlpgdPKYqXwgEAAAEF,0,60,4121.519444529,0.00032273352277768303,2021-10-01,1.943055,movies,acquired,1980-02-01,None,,Drama,0,0,4800000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,41.66546883235111,2121.154287721655,0.0001660959276899949,195000.0
924,Part 1,GWSbjGw2Nd4ORngEAAAEe,0,60,106.85777778599999,7.762007920957492e-06,2022-01-11,0.475277,special,original,2017-06-16,None,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,4.572304701670808,224.83262978431523,1.6331545437623727e-05,31200.0
925,El Jardín de Bronce (The Bronze Garden),GWT7L-QiJlsPDwgEAAAAQ,1,60,1867.7391667130003,0.0014174806808750753,2020-05-27,7.194163,series,original,2017-08-18,None,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.7734997980793583,259.61868902789666,0.00019703204957617382,113333.0
926,El Jardín de Bronce (The Bronze Garden),GWT7L-QiJlsPDwgEAAAAQ,2,60,968.7800000109997,0.000735234854259904,2020-05-27,7.258052,series,original,2019-07-28,None,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.8323237301245063,133.4765857300278,0.00010129919904953892,215135.0
927,Room 104,GWTbFJQqY4aO2nAEAAAAt,1,60,73596.080553254,0.05585417077051289,2020-05-27,4.989716,series,original,2017-09-22,None,12.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.6776730528347605,14749.55299124319,0.011193857680579997,8520389.0
928,Room 104,GWTbFJQqY4aO2nAEAAAAt,2,60,30090.356112735,0.02283643199789853,2020-05-27,4.843605,series,original,2018-12-15,None,12.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,1.4483528066969205,6212.388523163016,0.004714759357523689,9120000.0
929,Room 104,GWTbFJQqY4aO2nAEAAAAt,3,60,24687.948058474,0.01873638998796643,2020-05-27,4.863603,series,original,2019-11-29,None,12.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.49282326125793136,5076.061524444738,0.0038523682932111087,9120000.0
930,Room 104,GWTbFJQqY4aO2nAEAAAAt,4,60,101964.74971365201,0.047854373718702985,2020-07-25,4.575273,series,original,2020-10-09,Bronze,12.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1,-0.20808093253112658,22286.04713066346,0.010459348265929265,10900000.0
931,Down with Love,GWUFD3QjBhKrCfwEAAAA4,0,60,7601.080833502,0.0005951988404592778,2021-10-01,1.670277,movies,acquired,2003-05-09,None,,Comedy,0,0,35000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,18.39873508696277,4550.790577552107,0.00035634738457110876,270000.0
932,The Rocker,GWUFEGQ1K5k_DwwEAAABZ,0,60,81805.31805807199,0.006198806758629761,2022-03-01,1.703055,movies,acquired,2008-08-20,None,,Comedy,0,0,15000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,13.527998521530217,48034.45458782717,0.003639815953465837,230000.0
